,img_path,label
67,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_94_v3.jpg,1
68,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_66_v3.jpg,1
69,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_178_v3.jpg,1
70,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_13_v3.jpg,1
71,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_173_v3.jpg,1
72,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_169_v3.jpg,1
73,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_205_v3.jpg,1
74,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_160_v3.jpg,1
75,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_189_v3.jpg,1
76,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_164_v3.jpg,1
77,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_313_v3.jpg,1
78,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_67_v3.jpg,1
79,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_132_v3.jpg,1
80,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_19_v3.jpg,1
81,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_72_v3.jpg,1
82,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_293_v3.jpg,1
83,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_0_v3.jpg,1
84,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_150_v3.jpg,1
85,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_103_v3.jpg,1
86,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_206_v3.jpg,1
87,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_15_v3.jpg,1
88,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_197_v3.jpg,1
89,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_149_v3.jpg,1
90,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_294_v3.jpg,1
91,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_201_v3.jpg,1
92,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_4_v3.jpg,1
93,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_145_v3.jpg,1
94,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_84_v3.jpg,1
95,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_36_v3.jpg,1
96,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_153_v3.jpg,1
97,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_126_v3.jpg,1
98,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_31_v3.jpg,1
99,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_291_v3.jpg,1
100,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_6_v3.jpg,1
101,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_115_v3.jpg,1
102,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_45_v3.jpg,1
103,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_65_v3.jpg,1
104,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_25_v3.jpg,1
105,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_176_v3.jpg,1
106,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_55_v3.jpg,1
107,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_96_v3.jpg,1
108,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_113_v3.jpg,1
109,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_199_v3.jpg,1
110,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_177_v3.jpg,1
111,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_298_v3.jpg,1
112,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_101_v3.jpg,1
113,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_10_v3.jpg,1
114,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_86_v3.jpg,1
115,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_133_v3.jpg,1
116,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_68_v3.jpg,1
117,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_81_v3.jpg,1
118,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_64_v3.jpg,1
119,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_102_v3.jpg,1
120,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_52_v3.jpg,1
121,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_180_v3.jpg,1
122,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_105_v3.jpg,1
123,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_124_v3.jpg,1
124,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_34_v3.jpg,1
125,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_202_v3.jpg,1
126,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_305_v3.jpg,1
127,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_186_v3.jpg,1
128,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_54_v3.jpg,1
129,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_108_v3.jpg,1
130,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_119_v3.jpg,1
131,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_61_v3.jpg,1
132,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_146_v3.jpg,1
133,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_42_v3.jpg,1
134,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_198_v3.jpg,1
135,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_192_v3.jpg,1
136,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_23_v3.jpg,1
137,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_306_v3.jpg,1
138,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_93_v3.jpg,1
139,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_2_v3.jpg,1
140,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_112_v3.jpg,1
141,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_162_v3.jpg,1
142,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_156_v3.jpg,1
143,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_138_v3.jpg,1
144,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_100_v3.jpg,1
145,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_304_v3.jpg,1
146,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_111_v3.jpg,1
147,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_99_v3.jpg,1
148,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_74_v3.jpg,1
149,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_44_v3.jpg,1
150,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_9_v3.jpg,1
151,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_22_v3.jpg,1
152,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_292_v3.jpg,1
153,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_157_v3.jpg,1
154,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_89_v3.jpg,1
155,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_120_v3.jpg,1
156,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_171_v3.jpg,1
157,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_62_v3.jpg,1
158,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_104_v3.jpg,1
159,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_158_v3.jpg,1
160,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_14_v3.jpg,1
161,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_80_v3.jpg,1
162,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_181_v3.jpg,1
163,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_195_v3.jpg,1
164,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_49_v3.jpg,1
165,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_148_v3.jpg,1
166,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_131_v3.jpg,1
167,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_296_v3.jpg,1
168,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_147_v3.jpg,1
169,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_128_v3.jpg,1
170,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_182_v3.jpg,1
171,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_17_v3.jpg,1
172,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_185_v3.jpg,1
173,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_168_v3.jpg,1
174,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_114_v3.jpg,1
175,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_8_v3.jpg,1
176,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_73_v3.jpg,1
177,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_200_v3.jpg,1
178,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_3_v3.jpg,1
179,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_76_v3.jpg,1
180,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_308_v3.jpg,1
181,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_165_v3.jpg,1
182,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_297_v3.jpg,1
183,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_59_v3.jpg,1
184,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_310_v3.jpg,1
185,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_187_v3.jpg,1
186,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_92_v3.jpg,1
187,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_125_v3.jpg,1
188,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_87_v3.jpg,1
189,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_30_v3.jpg,1
190,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_11_v3.jpg,1
191,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_20_v3.jpg,1
192,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_69_v3.jpg,1
193,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_18_v3.jpg,1
194,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_77_v3.jpg,1
195,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_307_v3.jpg,1
196,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_24_v3.jpg,1
197,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_154_v3.jpg,1
198,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_129_v3.jpg,1
199,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_301_v3.jpg,1
200,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_130_v3.jpg,1
201,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_152_v3.jpg,1
202,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_309_v3.jpg,1
203,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_39_v3.jpg,1
204,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_78_v3.jpg,1
205,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_63_v3.jpg,1
206,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_166_v3.jpg,1
207,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_38_v3.jpg,1
208,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_37_v3.jpg,1
209,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_50_v3.jpg,1
210,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_175_v3.jpg,1
211,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_191_v3.jpg,1
212,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_48_v3.jpg,1
213,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_21_v3.jpg,1
214,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_144_v3.jpg,1
215,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_142_v3.jpg,1
216,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_174_v3.jpg,1
217,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_60_v3.jpg,1
218,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_190_v3.jpg,1
219,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_1_v3.jpg,1
220,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_12_v3.jpg,1
221,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_121_v3.jpg,1
222,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_193_v3.jpg,1
223,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_70_v3.jpg,1
224,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_295_v3.jpg,1
225,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_27_v3.jpg,1
226,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_172_v3.jpg,1
227,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/0_empty_312_v3.jpg,1
228,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_204_v3.jpg,1
229,/home/royliu/Documents/dataset/traffic/nonempty_road_pure_test/1_nonempty_183_v3.jpg,1
230,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_132_v3.jpg,0
231,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_22_v3.jpg,0
232,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_231_v3.jpg,0
233,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_25_v3.jpg,0
234,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_2_v3.jpg,0
235,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_22_v3.jpg,0
236,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_46_v3.jpg,0
237,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_246_v3.jpg,0
238,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_269_v3.jpg,0
239,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_166_v3.jpg,0
240,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_41_v3.jpg,0
241,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_197_v3.jpg,0
242,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_139_v3.jpg,0
243,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_2_v3.jpg,0
244,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_226_v3.jpg,0
245,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_149_v3.jpg,0
246,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_165_v3.jpg,0
247,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_100_v3.jpg,0
248,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_0_v3.jpg,0
249,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_25_v3.jpg,0
250,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_171_v3.jpg,0
251,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_189_v3.jpg,0
252,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_40_v3.jpg,0
253,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/1_nonempty_216_v3.jpg,0
254,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_3_v3.jpg,0
255,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_60_v3.jpg,0
256,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_37_v3.jpg,0
257,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_70_v3.jpg,0
258,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_179_v3.jpg,0
259,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_145_v3.jpg,0
260,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_156_v3.jpg,0
261,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_27_v3.jpg,0
262,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_110_v3.jpg,0
263,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_184_v3.jpg,0
264,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_127_v3.jpg,0
265,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_266_v3.jpg,0
266,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_143_v3.jpg,0
267,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_174_v3.jpg,0
268,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_242_v3.jpg,0
269,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_251_v3.jpg,0
270,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_26_v3.jpg,0
271,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_29_v3.jpg,0
272,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_126_v3.jpg,0
273,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_178_v3.jpg,0
274,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/2_empty_6_v3.jpg,0
275,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_211_v3.jpg,0
276,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_101_v3.jpg,0
277,/home/royliu/Documents/dataset/traffic/empty_road_pure_test/0_empty_244_v3.jpg,0
